aachen	ˈɑkən
landowner	lˈændˌoʊnɚ
langfitt	lˈæŋfɪt
lanphere	lˈænfˌɪɹ
lantana	læntˈænə
lapses	lˈæpsɪz
laptop	lˈæptˌɑp
laraine	lɚˈeɪn
large	lˈɑɹdʒ
largen	lˈɑɹɡən
larissa	lɑɹˈisə
lashes	lˈæʃɪz
lasorsa	lɑsˈɔɹsə
lathers	lˈæðɚz
lathes	lˈeɪðz
lathon	lˈæθən
lathouris	ləθˈuɹɪs
latkas	lˈɑtkəz
lattanzio	lɑtˈɑnzioʊ
laundries	lˈɔndɹiz
laureates	lˈɔɹiəts
lauterbach	lˈaʊtɚbɑk
law's	lˈɔz
lawhead	lˈɔhˌɛd
lawn	lˈɔn
lawrance	lˈɔɹəns
lazur	lˈæzɚ
lazzari	lɑtsˈɑɹi
leadership	lˈidɚʃˌɪp
leaps	lˈips
leary	lˈɪɹi
leave	lˈiv
leavelle	ləvˈɛl
leavening	lˈɛvənɪŋ
lech	lˈɛk
lecroy	lˈɛkɹɔɪ
lectured	lˈɛktʃɚd
lecuyer	lˈɛkaɪɚ
ledge	lˈɛdʒ
leedham	lˈidhəm
leftism	lˈɛftˌɪzəm
leftists	lˈɛftɪsts
legacy	lˈɛɡəsi
leggy	lˈɛɡi
legume	lˈɛɡjˌum
leicht	lˈaɪkt
leiderman	lˈaɪdɚmən
leis	lˈeɪz
leitmotif	lˈaɪtmoʊtˌif
lemarr	lɛmˈɑɹ
lemuela	lɛmˈulə
lending	lˈɛndɪŋ
lengacher	lˈɛŋɡəkɚ
lenihan	lˈɛnɪhæn
lenis	lˈinəs
lenke	lˈɛŋki
lenscrafters	lˈɛnzkɹˌæftɚz
leonardi	lɛnˈɑɹdi
leonid	lˈiənɪd
leontine	lɛntˈini
leora	lˈɛɹə
lepera	lɛpˈɛɹə
lepine	lɛpˈini
leu	lˈu
levees	lˈɛviz
level's	lˈɛvəlz
leveraged	lˈɛvɚɪdʒd
leviner	lˈɛvɪnɚ
levings	lˈɛvɪŋz
levittown	lˈɛvɪtˌaʊn
levity	lˈɛvɪti
levitz	lˈɛvɪts
lewellen	lˌuˈɛlən
lewin	lˈuɪn
lexicographer	lˌɛksɪkˈɑɡɹəfɚ
lexicon	lˈɛksɪkˌɑn
libbey	lˈɪbi
liberia	lˌaɪbˈɪɹˌiə
liberman	lˈɪbˌɝmən
libert	lˈɪbˌɝt
liberti	libˈɛɹtˌi
libor	lˈibɚ
licentious	laɪsˈɛntʃəs
lich	lˈɪtʃ
lichens	lˈaɪkənz
lichterman	lˈɪktɚmən
lido	lˈidoʊ
lieberman	lˈibɚmən
liedel	lˈidəl
liens	lˈinz
life-giving	lˈaɪfɡˌɪvɪŋ
lifeboats	lˈaɪfbˌoʊts
ligands	lˈɪɡəndz
lilley	lˈɪli
limo	lˈɪmoʊ
limos	lˈɪmoʊz
linden	lˈɪndən
lindow	lˈɪndoʊ
lindsey	lˈɪndzi
line's	lˈaɪnz
liners'	lˈaɪnɚz
lineup	lˈaɪnˌʌp
lingle	lˈɪŋɡəl
linking	lˈɪŋkɪŋ
linters	lˈɪntɚz
linus	lˈaɪnəs
lipari	lipˈɑɹi
lipinski	lɪpˈɪnski
liquide	lɪkwˈaɪd
liske	lˈɪsk
listening	lˈɪsənɪŋ
little-rock	lˈɪtəlɹˈɔk
litvack	lˈɪtvæk
litwack	lˈɪtwɔk
livan's	livˈɑnz
livers	lˈɪvɚz
lives'	lˈaɪvz
livid	lˈɪvɪd
llama	lˈɑmə
llorens	lɔɹɛnz
loadholt	lˈoʊdhˌoʊlt
loathsome	lˈoʊðsəm
lobue	lˈoʊbwɛ
loca	lˈoʊkə
lochner	lˈɑknɚ
loco	lˈoʊkoʊ
locomotive	lˌoʊkəmˈoʊtɪv
lodges	lˈɑdʒɪz
loges	lˈoʊdʒɪz
logjams	lˈɑɡdʒˌæmz
lohnes	lˈoʊnz
loiacano	loʊjəkˈɑnoʊ
lolley	lˈɑli
longmeyer	lˈɔŋmˌaɪɚ
lopresto	loʊpɹˈɛstoʊ
lorentzen	lˈɔɹɪntzən
lorenzo's	lɔɹˈɛnzoʊz
loro	lˈɔɹoʊ
lorrie	lˈɔɹi
lorton	lˈɔɹtən
losada	loʊsˈɑdə
loudspeakers	lˈaʊdspˌikɚz
louisa	luˈizə
louts	lˈaʊts
lovable	lˈʌvəbəl
lover's	lˈʌvɚz
loves	lˈʌvz
lowe	lˈoʊ
lowenstein	lˈoʊənstˌin
lox	lˈʌks
lozito	loʊzˈitoʊ
luanda	luˈɑndə
lubinsky	ləbˈɪnski
lucked	lˈʌkt
luckily	lˈʌkəli
ludemann	lˈudmən
luft	lˈʌft
lugers	lˈuɡɚz
lugworms	lˈʌɡwɚmz
luisa	luˈizə
lukins	lˈukɪnz
lull	lˈʌl
luman	lˈumən
lumberman	lˈʌmbɚmən
luminol	lˌumɪnˈɔl
lundgren	lˈʌndɡɹɛn
luplow	lˈʌploʊ
lurched	lˈɝtʃt
luttwak	lˈʌtwɑk
luzier	lˈuziɚ
ly	lˈaɪ
lycan	lˈaɪkən
lyford	lˈɪfɚd
lyme	lˈaɪm
lynda	lˈɪndə
lynn's	lˈɪnz
lynne	lˈɪn
lysaght	lˈaɪsɑt
maag	mˈɑɡ
mab	mˈæb
mabelle	məbˈɛl
macaulay	məkˈɔli
macera	məsˈɛɹə
macgyver's	məɡˈaɪvɚz
machen	mˈækən
machismo	mətʃˈɪzmoʊ
macintyre	mˈækəntˌaɪɹ
macneal	məknˈil
macneil	məknˈil
macrae	məkɹˈeɪ
macroeconomic	mˌækɹoʊikənˈɑmɪk
macroeconomic	mˌækɹoʊɛkənˈɑmɪk
madcap	mˈædkˌæp
madeline	mˈædəlɪn
madewell	mˈeɪdwɛl
madia	mˈɑdiə
maertz	mˈɛɹts
maestas	mˈɛstəz
maestri	mɑˈɛstɹi
magers	mˈæɡɚz
mages	mˈeɪdʒɪz
magnano	mɑɡnˈɑnoʊ
magnetized	mˈæɡnɪtˌaɪzd
mahfouz	mɑfˈuz
mahlmann	mˈɑlmən
mahlum	mˈɑləm
maier	mˈeɪɚ
majeure	mədʒˈuɹ
makarewicz	məkˈɑɹɪvɪtʃ
maksymuk	mˈæksimˌʊk
maladich	mˈælədɪtʃ
malak	mˈælək
malaprop	mˈæləpɹˌɑp
malathion	məlˈæθiɔn
malcontents	mˌælkəntˈɛnts
mali	mˈɑli
malinak	mˈælɪnˌæk
malinowski	məlɪnˈɔfski
mall	mˈɔl
mallin	mˈælɪn
maltz	mˈælts
mamas	mˈɑməz
man-made	mˈænmˌeɪd
manafort	mˈænəfɔɹt
mangement	mˈeɪndʒmənt
mangieri	mɑŋɡˈɪɹi
mangosteens	mˈæŋɡoʊstˌinz
mangual	mˈænɡəl
manhattan	mænhˈætən
manic	mˈænɪk
manifested	mˈænəfˌɛstəd
manns	mˈænz
manseau	mənsˈoʊ
mansker	mˈænskɚ
mantei	mˈæntaɪ
manthe	mˈænð
manuele	mˈænʊl
maori	mˈaʊɹi
maras	mˈɑɹəz
marcantel	mɑɹkɑntˈɛl
marchese	mɑɹkˈizi
mare	mˈɛɹ
marginalization	mˌɑɹdʒənələzˈeɪʃən
marginalize	mˈɑɹdʒənəlˌaɪz
margy	mˈɑɹdʒi
marife	məɹˈifeɪ
marik	mˈæɹɪk
markers	mˈɑɹkɚz
markovic	mˈɑɹkəvɪk
marquai	mɑɹkˈeɪ
marquerite	mɑɹkɚˈit
marquest	mˈɑɹkwˌɛst
marrou	məɹˈu
marrufo	mˌɑɹˈufoʊ
marschalk	mˈɑɹʃˌɔk
marshals	mˈɑɹʃəlz
marsisa's	mɑɹsˈɪsəz
martell	mˈɑɹtˌɛl
martine	mɑɹtˈin
martinez	mɑɹtˈinɛz
maruska	mɚˈʌskə
marybeth	mˈɛɹibˈɛθ
mascari	mɑskˈɑɹˌi
masochistic	mˈæsəkɪstɪk
masood	məsˈud
massat	məsˈɑt
massengale	mˈæsənɡˌeɪl
masterbates	mˈæstɚbˌeɪts
masterly	mˈæstɚli
mastriano	mɑstɹiˈɑnoʊ
mastrich's	mˈæstɹɪtʃɪz
mat	mˈæt
matarazzo	mɑtɑɹˈɑzoʊ
matchmaker	mˈætʃmˌeɪkɚ
matheson's	mˈæθəsənz
mathew	mˈæθju
mathilde	mətˈɪld
matisse's	mˈætisɪz
matkins	mˈætkɪnz
matriarchal	mˌeɪtɹiˈɑɹkəl
matsumoto	mɑtsumˈoʊtoʊ
matthias	məθˈaɪəs
maturities	mətʃˈʊɹɪtiz
maui	mˈaʊi
maule	mˈɔl
mausolf	mˈaʊsoʊlf
maute	mˈɔt
maves	mˈeɪvz
maxi	mˈæksi
maxim	mˈæksəm
maxtor	mˈækstɚ
mayr	mˈeɪɹ
maytag	mˈeɪtˌæɡ
mazda	mˈæzdə
mazyck	mˈæzɪk
mazzone	mɑtsˈoʊni
mcadow	məkˈædoʊ
mcardle	məkˈɑɹdəl
mcauliffe's	məkˈɔləfs
mccalla	məkˈælə
mccallion	məkˈæljən
mccardell	məkˈɑɹdəl
mccarry	məkˈæɹi
mccartney	məkˈɑɹtni
mcchesney	məktʃˈɛzni
mccollister	məkˈɑləstɚ
mccollom	məkˈɑləm
mccommon	məkˈɑmən
mccorkindale	məkˈɔɹkəndˌeɪl
mccuiston	məkwˈɪstən
mccurley	məkˈɝli
mcdonagh	məkdˈʌnə
mcferrin	məkfˈɛɹən
mcfetridge	məkfˈɛtɹɪdʒ
mcgarity	məɡˈæɹəti
mcghee	məɡˈi
mcginnes	məɡˈɪnz
mcgrail	məɡɹˈeɪl
mcintee	mˈækˌɪntˌi
mckarrick	məkˈæɹɪk
mckeever	məkˈivɚ
mckenna	məkˈɛnə
mckeon	məkˈiən
mckibben	məkˈɪbən
mckinsey	məkˈɪnzi
mclafferty	məklˈæfɚti
mcleod	məklˈaʊd
mcmackin	məkmˈækən
mcneish	məknˈiʃ
mcphearson	məkfˈɪɹsən
mcquillan	məkwˈɪlən
mcrainey	məkɹˈæni
mctague	məktˈeɪɡ
mcteer	məktˈɪɹ
mcweeney	məkwˈini
mean	mˈin
meatier	mˈitiɚ
medal	mˈɛdəl
meddling	mˈɛdəlɪŋ
medecins	mˈɛdɪsˌɪnz
medford	mˈɛdfɚd
mediamark	mˈidiəmˈɑɹk
medication	mˌɛdəkˈeɪʃən
meditz	mˈɛdɪts
medulla	mɪdˈʌlə
meetings	mˈitɪŋz
megabit	mˈɛɡəbɪt
megabyte	mˈɛɡəbˌaɪt
megawatts	mˈɛɡəwˌɑts
mehler	mˈɛlɚ
mehran	mˈɛɹən
melberg	mˈɛlbɚɡ
melican	mˈɛlɪkən
mellons	mˈɛlənz
meloni	mɛlˈoʊni
memorials	məmˈɔɹiəlz
mendelssohn	mˈɛndəlsən
mendyk	mˈɛndɪk
mengers	mˈɛŋɡɚz
menna	mˈɛnə
menton	mˈɛntən
mentored	mˈɛntɚd
mercilessly	mˈɝsələsli
meriam	mˈɪɹiɪm
merica	mˈɛɹɪkə
merino	mɚˈinoʊ
merit	mˈɛɹət
merner	mˈɝnɚ
merrit	mˈɛɹɪt
merryman	mˈɛɹimən
mesenbrink	mˈɛsɪnbɹɪŋk
messed	mˈɛst
messenger	mˈɛsɪndʒɚ
messina	mɪsˈinə
messy	mˈɛsi
mestek	mˈɛstˌɛk
metacarpals	mˌɛtəkˈɑɹpəlz
metagogue	mˈɛtəɡˌɔɡ
metallgesellschaft's	mˌɛtəlɡˈɛsəlʃˌæfts
metalworkers	mˈɛtəlwˌɝkɚz
metaphorically	mˌɛtəfˈɔɹɪkli
meth	mˈɛθ
methazine	mˈɛθəzˌin
methodological	mˌɛθədəlˈɑdʒɪkəl
metrically	mˈɛtɹɪkəli
metropol	mˈɛtɹəpˌoʊl
mets'	mˈɛts
metternich	mˈɛtɚnɪtʃ
metts	mˈɛts
mexicano	mˌɛksɪkˈɑnoʊ
mezey	mˈɛzi
miccio	mˈitʃioʊ
michels	mɪʃˈɛlz
microbial	maɪkɹˈoʊbiəl
microsoft's	mˈaɪkɹˌoʊsˈɔfs
migrant	mˈaɪɡɹənt
miguez	miɡˈɛz
mihelich	mˈɪhɪlɪk
mihn's	mˈɪnz
mikva	mˈɪkvə
milbrandt	mˈɪlbɹənt
millburn	mˈɪlbɚn
milliliter	mˈɪləlˌitɚ
millstone	mˈɪlstˌoʊn
millwood	mˈɪlwˌʊd
milner	mˈɪlnɚ
milpitas	mɪlpˈitəs
milroy	mˈɪlɹˌɔɪ
miltenberger	mˈɪltənbɚɡɚ
milunovich	mɪlˈunəvɪtʃ
mimics	mˈɪmɪks
minarets	mˌɪnɚˈɛts
mine	mˈaɪn
minecraft	mˈaɪnkɹˌæft
minella	mɪnˈɛlə
mineola	mˌɪniˈoʊlə
mineralogy	mˌɪnɚˈɑlədʒi
minimalism	mˈɪnəməlˌɪzəm
miniskirt	mˈɪniskˌɝt
ministering	mˈɪnɪstɹɪŋ
ministrations	mˌɪnəstɹˈeɪʃənz
minisupercomputers	mˌɪnisˈupɚkˌʌmpjˌutɚz
minkler	mˈɪŋklɚ
minner	mˈɪnɚ
minoan	mənˈoʊən
minstrels	mˈɪnstɹəlz
miotke	mjˈɑtki
mirabelli	mɪɹɑbˈɛli
mired	mˈaɪɹd
mironenko	mˌɪɹoʊnˈɛŋkoʊ
mirror's	mˈɪɹɚz
mirth	mˈɝθ
misa's	mˈizəz
miscavige	mɪskˈævˈɪdʒ
mischer	mˈɪʃɚ
mischler	mˈɪʃəlɚ
miscommunication	mɪskəmjˌunəkˈeɪʃən
misconception	mɪskənsˈɛpʃən
misconstrue	mɪskənstɹˈu
misdiagnosed	mɪsdˌaɪɪɡnˈoʊzd
miserables	mˈɪzɚəbəlz
misfit	mˈɪsfˌɪt
misgiving	mɪsɡˈɪvɪŋ
mislabeling	mɪslˈeɪblɪŋ
misrecognizing	mɪsɹˈɛkəɡnˌaɪzɪŋ
mississippis	mˌɪsɪsˈɪpiz
missouri	məzˈɝə
missourians	məzˈʊɹiənz
misspeak	mɪspˈik
mistreatment	mɪstɹˈitmənt
mists	mˈɪsts
mitigate	mˈɪtəɡˌeɪt
mitra	mˈɪtɹə
mitro	mˈɪtɹoʊ
mitterrand	mˈitɚˌɔnd
mixing	mˈɪksɪŋ
mixture	mˈɪkstʃɚ
mizel	mˌaɪzˈɛl
moat	mˈoʊt
mobbed	mˈɑbd
mobil's	mˈoʊbəlz
mobilize	mˈoʊbəlˌaɪz
moccio	mˈoʊtʃioʊ
mocks	mˈɑks
modest	mˈɑdəst
moga	mˈoʊɡə
mogadishu	mˌoʊɡədˈiʃˌu
mogan	mˈoʊɡən
moisi	mˈɔɪsi
moldenhauer	mˈoʊldɪnhaʊɚ
molineaux	mˈɔlənˌoʊ
momayez	moʊmˈeɪɛz
mondex	mˈɑndɛks
mone	mˈoʊn
monetarism	mˈɑnətɚˌɪzəm
monetarists	mˈɑnətɚˌɪsts
mongosutu's	mˌɑŋɡoʊsˈutuz
monies	mˈʌniz
monkeylike	mˈʌŋkilˌaɪk
monopole	mˈɑnəpˌoʊl
mont	mˈɑnt
montalbano	moʊntɑlbˈɑnoʊ
montavon	moʊntɑvˈɔn
montebello	mˌɑntɪbˈɛloʊ
montenegro's	mˌɑntənˈeɪɡɹoʊz
monterrey	mˌɑnɚˈeɪ
montiel	moʊntiˈɛl
moodie	mˈudi
moonie	mˈuni
mop	mˈɑp
moragne	mɚˈeɪnj
morainal	mɚˈeɪnəl
moralist	mˈɔɹəlɪst
morden	mˈɔɹdən
moro	mˈɔɹˌoʊ
morphis	mˈɔɹfɪs
mortimer	mˈɔɹtɪmɚ
moscow's	mˈɑskˌaʊz
moselle	moʊzˈɛl
mosquera	moʊskwˈɛɹə
mosquitos	məskˈitoʊz
motifs	moʊtˈifs
mountainsides	mˈaʊntənsˌaɪdz
mourns	mˈɔɹnz
mouth	mˈaʊθ
movida	mˌuvˈidə
mowery	mˈaʊɚi
mri	ˌɛmˌɑɹˈaɪ
muccio	mˈutʃioʊ
muddied	mˈʌdid
muddle	mˈʌdəl
mudrick	mˈʌdɹɪk
muehlebach	mjˈulbˌɑk
muffling	mˈʌflɪŋ
muffling	mˈʌfəlɪŋ
muhl	mˈʌl
mullin	mˈʌlɪn
multer	mˈʌltɚ
multiethnic	mˌʌltiˈɛθnɪk
multifamily	mˌʌltifˈæmli
multiline	mˈʌltilˌaɪn
muma	mjˈumə
mumaw	mˈumɔ
mummify	mˈʌməfˌaɪ
mundi	mˈʌndi
mungia	mˈundʒə
munitions	mjunˈɪʃənz
munson	mˈʌnsən
murihuro's	mˌʊɹihˈʊɹoʊz
murtaugh	mˈɝtɔ
muscling	mˈʌsəlɪŋ
musgrave's	mˈʌsɡɹeɪvz
mushrush	mˈʌʃɹəʃ
muskie's	mˈʌskiz
muskopf	mˈʌskɔf
mutilation	mjˌutəlˈeɪʃən
muttered	mˈʌtɚd
mynhier	mˈɪnhiɚ
myotrophin	mˌaɪoʊtɹˈoʊfɪn
myron	mˈaɪɹən
mystified	mˈɪstəfˌaɪd
nagorno	nəɡˈɔɹnoʊ
nailed	nˈeɪld
naivete	nɑˌivətˈeɪ
named	nˈeɪmd
nana	nˈænə
nanos	nˈænoʊz
nanotechnologies	nˌænoʊtˌɛknˈɑlədʒˌiz
nardi	nˈɑɹdi
narragansett	nˌɛɹəɡˈænsət
narrowness	nˈɛɹoʊnəs
narveson	nˈɑɹvɪsən
nascent	nˈeɪsənt
naso	nˈɑsoʊ
nastasi	nɑstˈɑsi
nastiest	nˈæstiəst
nationales	nˌæʃənˈɑlɛs
nationalistic	nˌæʃənəlˈɪstɪk
nativist	nˈeɪtɪvˌɪst
naturalized	nˈætʃɹəlˌaɪzd
nature's	nˈeɪtʃɚz
navajos	nˈɑvəhˌoʊz
navickas	nɑvˈikɑz
navigable	nˈævəɡəbəl
navstar	nˈævstˌɑɹ
ne'er	nˈɛɹ
neared	nˈɪɹd
nearing	nˈɪɹɪŋ
neaves	nˈivz
necklacing	nˈɛkləsɪŋ
necrologists	nəkɹˈɔlədʒɪsts
necromancer	nˈɛkɹəmˌænsɚ
needed	nˈidəd
neff	nˈɛf
negativism	nˈɛɡətɪvˌɪzəm
negroes	nˈiɡɹoʊz
neifert	nˈifɚt
neighborhood	nˈeɪbɚhˌʊd
neighboring	nˈeɪbɚɪŋ
neil's	nˈilz
nekia	nəkˈiə
neoliberal	nˌioʊlˈɪbɚəl
nepali	nəpˈɔli
nervion	nˈɝviən
nethery	nˈɛðɚi
netta	nˈɛtə
netto	nˈɛtoʊ
netzel	nˈɛtzəl
neue	nˈui
neukam	nˈukəm
neurohr	nˈʊɹɔɹ
neuville	nˈuvˌɪl
new-bern	nubˈɝn
new-york-city	nˈujˈɔɹksˈɪti
newbern	nˈubɚn
newgate	nˈuɡeɪt
newkirk	nˈukɚk
newlin	nˈulɪn
newlywed	nˈuliwˌɛd
newquist	nˈukwˌɪst
newscast	nˈuzkˌæst
newsroom's	nˈuzɹˌumz
newsum	nˈuzəm
newtonian	nutˈoʊniən
ngo	ɛŋɡˈoʊ
nice	nˈaɪs
nicer	nˈaɪsɚ
niclaneshia's	nˈɪklənˌɛʃəz
nicoderm	nˈɪkədˌɝm
niebur	nˈibɚ
nieman	nˈimən
nightclub	nˈaɪtklˌʌb
nightmarish	nˈaɪtmˌɛɹɪʃ
nikkei's	nˈikˌeɪz
nikon	nˈaɪkˌɑn
ninagawa	nˌinɑɡˈɑwə
nineteen	nˈaɪntˈin
nita	nˈitə
nitzberg	nˈɪtsbɚɡ
nitze	nˈɪtsi
nivison	nˈɪvɪsən
nixes	nˈɪksɪz
noble's	nˈoʊbəlz
noblet	nˈɑblət
noblewoman	nˈoʊbəlwˌʊmən
nogle	nˈoʊɡəl
nohr	nˈɔɹ
nomad	nˈoʊmˌæd
non-compete	nɑnkəmpˈit
non-discrimination	nɑndˌɪskɹɪmɪnˈeɪʃən
non-discriminatory	nˈɑndɪskɹˈɪmənətˌɔɹi
non-lethal	nɑnlˈiθəl
non-nemacher	nˈɑnɪməkɚ
non-specific	nˌɑnspəsˈɪfɪk
nondeductible	nɑndɪdˈʌktɪbəl
nonexistent	nˌɑnəɡzˈɪstənt
nonsurgical	nɑnsˈɝdʒɪkəl
nontechnical	nɑntˈɛknɪkəl
nonunion	nɑnjˈunjən
nonwhite	nˈɑnhwˈaɪt
noonan	nˈunən
nordeen	nɚdˈin
nordquist	nˈɔɹdkwɪst
norinchukin	nˌɔɹɪntʃˈukɪn
normcore	nˈɔɹmkˌɔɹ
norodom	nˈɔɹoʊdˌʌm
norway	nˈɔɹwˌeɪ
nosed	nˈoʊzd
nosek	nˈoʊsɛk
notes'	nˈoʊts
noth	nˈɑθ
nothstein	nˈɑθstˌin
nov	nˈoʊv
novell	noʊvˈɛl
novello	noʊvˈɛloʊ
novosibirsk	nˌoʊvəsibˈɪɹsk
now's	nˈaʊz
nowlan	nˈaʊlən
nowotny	naʊˈoʊtni
nu	nˈu
nukes	nˈuks
nuland	nˈulənd
nullifying	nˈʌləfˌaɪɪŋ
number's	nˈʌmbɚz
nunnelley	nˈʌnɪli
nuovo	nwˈoʊvoʊ
nutri	nˈutɹi
nyack	nˈaɪˌæk
nygaard	nˈaɪɡɑɹd
o'barr	oʊbˈɑɹ
o'brenovich	oʊbɹˈɛnəvɪtʃ
o'brien	oʊbɹˈaɪɪn
o'donnell	oʊdˈɑnəl
o'donohue	oʊdˈɑnəhju
o'glove	oʊɡlˈʌv
o'hagan	oʊhˈɑɡɑn
o'kicki	oʊkˈɪki
oahu	ˌoʊˈɑhu
oatley	ˈoʊtli
oatman	ˈoʊtmən
obeirne	oʊbˈɝɹn
obeyed	oʊbˈeɪd
objector	əbdʒˈɛktɚ
oblak	oʊblˈæk
obligatory	əblˈɪɡətˌɔɹi
obon	ˈoʊbən
observatory's	əbzˈɝvətˌɔɹiz
obsessing	əbsˈɛsɪŋ
obstfeld	ˈɑbstfˌɛld
obvious	ˈɑbviəs
occipital	ɑksˈɪpətəl
occupied	ˈɑkjəpˌaɪd
occurring	əkˈɝɪŋ
oceanography	ˌoʊʃənˈɑɡɹəfi
ochs	ˈɑks
ocker	ˈɑkɚ
odele	oʊdˈɛli
offensives	əfˈɛnsɪvz
officers	ˈɔfəsɚz
offutt	ˈɑfət
ogata	ˌoʊɡˈɑtˌɑ
oglesby	ˈɑɡəlsbi
ohh	ˈoʊ
okinawa	ˌoʊkinˈɑwˌɑ
okon	ˈoʊkoʊn
olack	ˈoʊlæk
olah	ˈoʊlə
olives	ˈɑlɪvz
olivetti	ˌɑlɪvˈɛti
oller	ˈɑlɚ
olof's	ˈoʊlɔfs
omnipresence	ˌɑmnəpɹˈɛzəns
oncor	ˈɑnkˌɔɹ
onder	ˈɑndɚ
one-off	wˌʌnˈɔf
oneall	ˈɑnəl
only	ˈoʊnli
onnen	ˈɑnən
onyx	ˈɑnɪks
opacity	oʊpˈæsəti
operandi	ˌɑpɚˈɛndaɪ
operators	ˈɑpɚˌeɪtɚz
operators'	ˈɔpɚˌeɪtɚz
opined	oʊpˈaɪnd
orangutans	ɔɹˈæŋətænz
orbital	ˈɔɹbətəl
oregonians	ˌɔɹəɡˈoʊniənz
org	ˈɔɹɡ
organics	ɔɹɡˈænɪks
organize	ˈɔɹɡənˌaɪz
oriented	ˈɔɹiˌɛntəd
origination	ɚˌɪdʒənˈeɪʃən
ornellas	ɔɹnˈɛləz
ornoff	ˈɔɹnɑf
orogil	ˈɔɹoʊɡˌɪl
oros	ˈɔɹoʊz
orphanages	ˈɔɹfənɪdʒɪz
orta	ˈɔɹtə
orthopedist	ˌɔɹθəpˈidəst
ortwin	ˈɔɹtwɪn
orwick	ˈɔɹwɪk
osborne	ˈɔzbˌɔɹn
oseguera	oʊseɪɡˈɛɹə
oshiro	oʊʃˈɪɹoʊ
oskar	ˈɔskɚ
oslin	ˈɑslɪn
ossa	ˈɑsə
ostensible	ɑstˈɛnsəbəl
osteopathic	ˌɑstiəpˈæθɪk
ostergaard	ˈɑstɚɡɑɹd
osterloh	oʊstˈɛɹloʊ
ostermeyer	ˈɑstˌɝmˌaɪɚ
ostrander	ˈɑstɹəndɚ
ostroski	əstɹˈaʊski
oswalt	ˈɑswəlt
otterbein	ˈɑtɚbaɪn
ottoman	ˈɑtəmən
ottum	ˈɑtəm
ouelette	ˈɑulɛt
out	ˈaʊt
out's	ˈaʊts
out-moded	ˈaʊtmˈoʊdɪd
outage	ˈaʊtɪdʒ
outdoor	ˈaʊtdˌɔɹ
outdoorsman	ˈaʊtdˈɔɹzmən
outfits	ˈaʊtfˌɪts
outfoxed	aʊtfˈɑkst
outgains	ˈaʊtɡˌeɪnz
outlines	ˈaʊtlˌaɪnz
outlying	ˈaʊtlˌaɪɪŋ
outscoring	aʊtskˈɔɹɪŋ
outsmarted	ˈaʊtsmˌɑɹtɪd
outvote	aʊtvˈoʊt
overcrowded	ˈoʊvɚkɹˌaʊdɪd
overdrawn	ˈoʊvɚdɹˈɔn
overeating	ˈoʊvɚˈitɪŋ
overhearing	ˌoʊvɚhˈiɹɪŋ
overholser	ˈoʊvɚhˌoʊlsɚ
overlaps	ˈoʊvɚlˌæps
overplays	ˈoʊvɚplˈeɪz
overprices	ˌoʊvɚpɹˈaɪsɪz
overproducer	ˈoʊvɚpɹədˈusɚ
overshadow	ˈoʊvɚʃˈædoʊ
owning	ˈoʊnɪŋ
ozier	ˈoʊziɚ
ozment	ˈɑzmənt
paavola	pˌɑvˈoʊlə
pacman	pˈækmən
paco	pˈeɪkoʊ
pacts	pˈæks
paddock	pˈædək
padron	pˈædɹən
pads	pˈædz
paged	pˈeɪdʒd
pakeha	pəkˈeɪhɑ
palatine	pˈælətˌaɪn
pales	pˈeɪlz
palo	pˈæloʊ
palomita	pɑloʊmˈitə
pamer	pˈeɪmɚ
panama	pˈænəmˌɑ
panaro	pɑnˈɑɹoʊ
panelize	pˈænəlˌaɪz
panetta's	pənˈɛtəz
pannill	pˈænɪl
paparazzi's	pˌɑpɑɹˈɔzˌiz
paraded	pɚˈeɪdɪd
parakeets	pˈɛɹəkˌits
parallax	pˈɛɹəlˌæks
paramagnetic	pˌæɹəmˌæɡnˈɛtɪk
paramount's	pˈɛɹəmˌaʊnts
parcher	pˈɑɹtʃɚ
paredes	pɑɹˈeɪdɛs
parentage	pˈɛɹəntədʒ
parfait	pˌɑɹfˈeɪ
parfaits	pˌɑɹfˈeɪz
parfums	pɚfjˈumz
parka	pˈɑɹkə
parmar	pˈɑɹmˌɑɹ
parodi	pɑɹˈoʊdi
parrack	pˈæɹək
parrent	pˈɑɹənt
parshley	pˈɑɹʃli
parsifal	pˈɑɹzəfˌɑl
participations	pɑɹtˌɪsəpˈeɪʃənz
party's	pˈɑɹtiz
paseo	pɑsˈeɪˌoʊ
pasley	pˈæsli
passions	pˈæʃənz
paszkiewicz	pˈɑʃkəvɪtʃ
paternal	pətˈɝnəl
patiently	pˈeɪʃəntli
patmore	pˈætmɔɹ
patrie	pˈætɚi
patting	pˈætɪŋ
patton	pˈætən
paula	pˈɔlə
paulos	pˈaʊlˌoʊz
pawley	pˈɔli
payan	pˈeɪən
payers	pˈeɪɚz
payroll's	pˈeɪɹˌoʊlz
pazos	pˈɑzoʊz
peatross	pˈitɹəs
peckenpaugh	pɪkˈɛnpɔ
peckham	pˈɛkəm
peeler	pˈilɚ
peering	pˈiɹɪŋ
pees	pˈiz
pegram	pˈɛɡɹˌæm
pekala	pɪkˈɑlə
pembina	pˈɛmbɪnə
penja's	pˈɛndʒəz
penkala	pɪŋkˈɑlə
penncorp	pˈɛnkˌɔɹp
penned	pˈɛnd
pennzoil	pˈɛnzˌɔɪl
